video id,prediction
1,5 16 13 14 17
2,15 18 16 4 14
3,9 1 8 2 19
4,11 1 4 3 8
5,7 3 18 9 17
6,2 9 8 1 19
7,2 8 9 6 10
8,9 2 8 10 6
9,4 15 1 7 11
10,5 16 13 14 10
11,17 14 0 16 5
12,2 8 9 6 10
13,0 12 14 17 19
14,5 13 10 16 17
15,9 2 8 1 19
16,0 12 14 17 19
17,0 14 12 17 19
18,7 3 9 1 17
19,1 9 8 2 19
20,1 2 19 9 8
21,3 7 1 9 4
22,9 1 8 2 19
23,1 2 19 8 9
24,10 13 5 18 9
25,14 17 16 0 5
26,1 11 3 4 7
27,15 18 4 16 9
28,1 19 2 8 0
29,14 17 16 0 5
30,5 16 13 14 10
31,5 16 13 18 14
32,4 15 1 7 11
33,15 4 18 9 16
34,5 13 10 16 17
35,5 16 13 18 14
36,10 13 5 18 9
37,10 13 5 9 18
38,7 3 18 17 9
39,4 11 3 13 1
40,0 19 17 1 2
41,12 6 0 19 16
42,1 19 9 2 8
43,2 6 12 19 8
44,5 16 13 14 10
45,0 12 14 17 19
46,17 9 15 19 16
47,14 17 16 0 5
48,0 12 14 17 19
49,19 1 2 0 12
50,1 2 19 0 9
51,2 8 9 6 10
52,10 13 5 18 9
53,0 14 12 17 19
54,17 9 15 19 16
55,15 18 16 14 17
56,2 9 8 6 10
57,14 17 16 0 5
58,0 14 12 17 19
59,2 8 9 19 6
60,9 17 2 19 8
61,2 19 12 0 6
62,9 17 2 19 1
63,1 19 0 2 17
64,12 6 0 19 16
65,17 9 15 16 14
66,17 9 15 19 16
67,9 1 2 17 8
68,2 8 9 6 10
69,9 17 2 19 1
70,4 11 3 13 1
71,14 17 16 0 5
72,0 14 12 17 19
73,17 9 15 19 16
74,1 2 9 19 8
75,17 9 15 19 2
76,2 8 6 9 10
77,9 1 8 2 19
78,15 18 4 16 9
79,14 17 16 0 5
80,1 2 19 8 9
81,15 18 16 4 7
82,2 9 1 8 19
83,15 17 14 18 7
84,9 2 8 10 6
85,17 9 15 19 2
86,5 16 13 14 10
87,1 19 2 8 17
88,14 17 16 0 5
89,2 8 9 6 10
90,15 18 4 16 9
91,1 19 0 2 3
92,15 18 16 4 14
93,9 17 2 19 8
94,7 3 18 17 9
95,7 3 18 17 9
96,15 18 4 16 9
97,2 8 9 6 10
98,2 9 8 1 19
99,10 9 13 18 5
100,2 8 9 10 6
101,5 16 13 14 10
102,5 10 13 16 17
103,9 2 19 17 1
104,1 19 2 0 8
105,0 19 17 1 2
106,0 19 12 6 2
107,4 11 3 13 15
108,9 2 8 10 6
109,12 6 0 19 16
110,5 16 13 18 14
111,1 19 8 2 9
112,5 13 10 16 17
113,11 1 4 3 8
114,1 19 3 8 11
115,0 12 14 17 19
116,17 14 0 16 5
117,10 13 9 2 18
118,14 17 16 0 5
119,1 3 11 4 7
120,5 13 10 16 17
121,7 3 18 17 9
122,5 16 13 18 14
123,5 16 13 14 10
124,5 16 13 14 10
125,9 2 1 8 0
126,15 4 18 9 16
127,0 19 17 1 2
128,2 8 9 6 10
129,1 2 9 8 19
130,9 1 8 3 19
131,7 3 1 9 17
132,2 8 9 6 10
133,1 9 8 2 19
134,1 9 8 2 19
135,5 16 13 14 10
136,1 11 3 4 19
137,10 13 5 18 9
138,14 17 16 0 5
139,14 17 0 16 5
140,17 9 19 1 2
141,0 12 14 17 19
142,9 17 2 19 1
143,11 1 4 3 8
144,1 9 8 19 3
145,9 2 8 17 19
146,15 4 18 9 16
147,5 16 13 18 14
148,5 16 13 18 14
149,10 9 13 2 18
150,9 2 8 1 17
151,12 6 0 19 16
152,9 17 2 19 1
153,15 18 16 4 17
154,11 4 3 13 1
155,17 9 19 1 2
156,5 16 13 14 10
157,17 9 15 19 16
158,5 16 13 14 10
159,4 15 1 7 11
160,17 9 19 2 15
161,7 3 18 17 9
162,14 17 16 0 5
163,9 17 19 1 2
164,9 17 2 19 8
165,9 17 15 19 2
166,5 16 13 14 10
167,14 17 16 0 5
168,19 0 2 12 6
169,2 8 9 19 1
170,5 16 13 18 14
171,2 9 8 6 10
172,11 4 3 1 13
173,0 19 1 2 12
174,17 14 0 16 5
175,2 1 19 9 8
176,2 8 9 6 10
177,1 11 3 19 4
178,17 9 19 2 8
179,2 8 9 6 10
180,1 3 9 8 19
181,7 3 18 17 9
182,9 2 8 10 6
183,15 18 4 16 9
184,19 12 2 6 0
185,15 18 4 16 9
186,12 6 0 19 16
187,9 2 8 10 6
188,7 18 3 17 9
189,7 3 18 17 9
190,2 9 8 6 10
191,2 8 9 6 10
192,17 15 0 14 7
193,2 19 0 12 1
194,12 6 0 19 16
195,19 0 1 2 17
196,15 4 18 9 16
197,0 19 17 1 2
198,15 4 18 9 16
199,1 2 19 9 8
200,2 8 9 6 10
